stop_id,stop_code,stop_name,stop_lat,stop_lon,location_type,wheelchair_boarding
20311941,ESPMA2,"ESPAUBOURG - Mairie départ",49.4211040057,1.8665024516,0,1
20312077,HCHCH1,"HERCHIES - Chemin du Brulé",49.4884241196,2.0102116596,0,1
20312651,VENGR1,"VENDEUIL-CAPLY - Grande rue",49.6174726192,2.3009201527,0,1
20312653,VENRD1,"VENDEUIL-CAPLY - RD 1001",49.6047709697,2.2879699317,0,
20312654,VENRO1,"VENDEUIL-CAPLY - Rte de Troussencourt",49.6050316469,2.2885198728,0,
20312725,THUBA2,"THURY-SOUS-CLERMONT - Rue d'en bas 2",49.3554295567,2.3153058647,0,
20312222,MDDLY1,"MONTDIDIER - Lycée Jean Racine",49.6535834814,2.5773248326,0,
20311858,CHXEC1,"CHEPOIX - Ecole",49.605512959,2.3839281881,0,
20311949,ESSSA1,"ESSUILES - Saint Rimault",49.4747028038,2.2767496724,0,
20312205,LVSLO1,"LAVERSINES - Lotissement",49.416485132,2.1971797209,0,
20312328,NOUCE2,"NOURARD-LE-FRANC - Centre",49.4993131039,2.3722779153,0,
20311901,CVGFA1,"CAUVIGNY - Fayel rue de cauvigny",49.3152753404,2.2313992823,0,
20312324,NOACA1,"NOAILLES - Centre",49.3292276495,2.2007517911,0,1
20311918,ERACE1,"ERAGNY-SUR-EPTE - Centre",49.3143326901,1.7749724294,0,
20311632,ALLCI1,"ALLONNE - Cimetière",49.4086842697,2.1118706155,0,
20311664,AUNPA1,"AUNEUIL - Passage à niveau",49.3718768783,1.9904754408,0,
20311723,BEAMD1,"BEAUVAIS - Parc Marcel Dassault",49.4501729777,2.097521023,0,
20311701,BEABB1,"BEAUVAIS - Bois brûlet",49.4515518939,2.0759464193,0,
20311704,BEABR1,"BEAUVAIS - Brière",49.4284826178,2.089006311,0,
20311722,BEALY1,"BEAUVAIS - LP Jean-Baptiste Corot",49.420303261,2.0781307091,0,1
20311721,BEALI1,"BEAUVAIS - Lilas",49.446047657,2.0941417621,0,
20311703,BEABP1,"BEAUVAIS - BP-Pressoir Coquet",49.433615276,2.0928999978,0,
20312615,TLLCE1,"TILLE - Centre",49.4643848064,2.1086392317,0,
20311727,BEAPL1,"BEAUVAIS - Plouy Saint Lucien",49.4707129986,2.0828609835,0,
20312422,ROMPA1,"ROMESCAMPS - Passage à niveau",49.7096528013,1.7966348397,0,
20312352,ONSVI1,"ONS-EN-BRAY - Vivier danger-Chemin des manières",49.4348242768,1.9211019452,0,
20312381,PEBFI2,"PUISEUX-EN-BRAY - Le fil centre",49.405093458,1.7978529626,0,
20312540,SONRD1,"SONGEONS - Ecole primaire",49.5466246201,1.8511202807,0,1
20312661,VMNFO1,"LE VAUMAIN - La fonderie carrefour",49.3494034709,1.8804922965,0,1
20312439,SAFHP1,"SAINT-ANDRE-FARIVILLERS - Hedencourt-Place",49.5873720994,2.2881896207,0,
20312438,SAFHE1,"SAINT-ANDRE-FARIVILLERS - Hedencourt école",49.58629204,2.2939297301,0,1
20311978,FLERD1,"FLEURY - RD3",49.2425241154,1.9672712839,0,1
20312702,WELPE1,"WELLES-PERENNES - Perennes",49.6236245441,2.4995359904,0,
20312039,GISGI2,"GISORS - Côte d'Hérouval",49.2614429058,1.7862323741,0,
20311920,ERAPL1,"ERAGNY-SUR-EPTE - Place",49.3114730903,1.7758419194,0,1
20312431,RSPRN1,"LA RUE-SAINT-PIERRE - RN31",49.4102640629,2.3009568602,0,1
20311686,BCHAT1,"BROYES - Château",49.6314428599,2.4545071978,0,1
20312333,NOYHI1,"NOYERS-SAINT-MARTIN - Hibiscus",49.5549135769,2.2594403336,0,
20311642,AMLEM1,"AUMALE - Ecole maternelle",49.7740741664,1.7508233951,0,
20311644,AMLHD1,"AUMALE - Collège Henry Dunant",49.7736813598,1.7508357202,0,1
20311710,BEAFE1,"BEAUVAIS - Felix Faure",49.4348742804,2.0891948751,0,1
20311711,BEAFF2,"BEAUVAIS - Lycée Felix Faure",49.4349448362,2.0885609388,0,1
20312277,MOLRD1,"MOLIENS - Rd 70",49.6702216215,1.805835289,0,
20311793,BSTGR1,"BAILLEUL-SUR-THERAIN - Rue du gravier",49.3845293598,2.215027101,0,
20312133,JOUPH1,"JOUY SOUS THELLE - Rue des puits",49.3176193472,1.9697487441,0,
20311814,BVSCR1,"BOUVRESSE - Rue de Crillon",49.6506479533,1.7546270945,0,
20312648,VDPMA1,"VALDAMPIERRE - Les marettes haut",49.3163530256,2.0406410811,0,1
20312649,VDPST1,"VALDAMPIERRE - Stade les marettes",49.3122641385,2.0438010532,0,
20312172,LIAEC1,"LIANCOURT-SAINT-PIERRE - Mairie-Ecole",49.2354616403,1.9089918416,0,1
20312728,LIAPO1,"LIANCOURT-SAINT-PIERRE - Poste",49.2354863258,1.9089856334,0,
20312732,AMSCI2,"AMIENS - Cité providence AB",49.8794406075,2.2955579875,0,
20311961,FBSOU1,"FONTAINE-BONNELEAU - Les sources",49.6555605989,2.1388627916,0,1
20311880,CPXCE2,"CAMPEAUX - Ecole",49.6188405256,1.7563490595,0,1
20312175,LIATO1,"LIANCOURT-SAINT-PIERRE - Les tourbières",49.2426254121,1.918133984,0,
20311872,CMTGA1,"CLERMONT - Gare",49.3847151395,2.4174975933,0,1
20311934,ESMMO1,"ESCAMES - Hémécourt-Moulin de la gachère",49.5496436226,1.8158442037,0,1
20312031,GERCA1,"GERBEROY - Carrefour",49.5295241849,1.8492033742,0,1
20312221,MDDGA1,"MONTDIDIER - Gare",49.6417135851,2.5630651572,0,1
20312619,TOUEC1,"TOURLY - Ecole",49.2246250621,1.9441125608,0,
20311718,BEAIS1,"BEAUVAIS - ISAB-Institut LaSalle",49.4597227529,2.0683117043,0,
20312514,SNTAM1,"SENANTES - Amuchy",49.479746717,1.8481225407,0,1
20311754,BLEMU1,"BONNEUIL-LES-EAUX - Rue des murets",49.6746085328,2.2458102108,0,
20312589,SULCE1,"SULLY - D133",49.5586591306,1.783537919,0,
20311612,ABAEC1,"ABANCOURT - Ecole",49.6966028516,1.7645755085,0,1
20311614,ABAMA1,"ABANCOURT - Mairie",49.6965136303,1.7651744311,0,
20311775,BORLA1,"BORNEL - Landrimont",49.1833569105,2.2033630247,0,
20311797,BTLEC1,"BRETEUIL - Ecole La Ceriseraie",49.6322161217,2.297592053,0,1
20311796,BTLCP1,"BRETEUIL - Le chat perché",49.6324766852,2.2915580834,0,1
20312379,PEBBU1,"PUISEUX-EN-BRAY - Le but david - Calvaire",49.4086219557,1.7638939468,0,1
20311817,CANMO1,"CANNY-SUR-THERAIN - 27 Rue de Moimont",49.6160593356,1.7228746699,0,1
20311638,AMBCI1,"AMBLAINVILLE - Cimetière",49.2045344292,2.1255867232,0,1
20312231,MEREG1,"MERU - Eglise Saint Lucien",49.2358468971,2.1339809453,0,
20311906,DELEC1,"DELINCOURT - Ecole",49.2466178564,1.830459413,0,
20311882,CPXEC1,"CAMPEAUX - Mairie",49.6199599624,1.7566128046,0,1
20312145,LANPE1,"LANNOY-CUILLERE - Les peupliers",49.6995987045,1.7346578322,0,
20312375,PCHMA1,"PONCHON - Mairie-Ecole",49.3487944556,2.1953799951,0,1
20312668,VRXBA1,"LE VAUROUX - Bas",49.3703741276,1.9308147902,0,
20312679,VSQVI1,"VERDEREL-LÈS-SAUQUEUSE - Rue St Martin",49.5031740862,2.0965961167,0,1
20311696,BCVEC1,"BACOUEL - Ecole",49.6233270075,2.3838019031,0,1
20311698,BCVMA1,"BACOUEL - Mairie",49.6224785623,2.3831194182,0,
20311810,BVOEV1,"BEAUVOIR - Evauchaux",49.5936066996,2.3172406015,0,1
20312577,SSUEE1,"SAINT-SULPICE - Ecole primaire",49.3504764571,2.1263404904,0,1
20312560,SQPBH1,"SAINT-QUENTIN DES PRES-  BEAULEVRIER Le haut",49.5206919558,1.7530008741,0,
20312561,SQPCE1,"SAINT-QUENTIN DES PRES - Eglise",49.52067855,1.7530148243,0,
20312036,GISCO1,"GISORS - Collège Jeanne d'Arc",49.2782384303,1.7787606581,0,1
20311616,ABBCA1,"ABBECOURT - Périscolaire",49.3543049348,2.1517963079,0,1
20311656,ASLAS1,"ABBEVILLE-SAINT-LUCIEN - ATSEM",49.513662852,2.1695471553,0,1
20311628,AGZCR1,"AGNETZ - Ronquerolles rue de Crèvecoeur",49.3924235619,2.3918781866,0,1
20311694,BCVAS1,"BACOUEL - ATSEM",49.6160757776,2.387022868,0,1
20311680,BAZEC1,"BAZANCOURT - Ecole",49.5538980374,1.7345949212,0,1
20311705,BEACO1,"BEAUVAIS - Collège Henri Baumont",49.438385082,2.101903143,0,1
20311939,ESPLA2,"ESPAUBOURG - Les landrons pont fleury",49.4411707499,1.8725748642,0,
20311748,BLARA1,"BLARGIES - Raiderie",49.6690816646,1.7933287636,0,
20311770,BONEC1,"BONVILLERS - Ecole",49.5898394035,2.3549626631,0,1
20311773,BORCG1,"BORNEL - Collège Françoise Sagan",49.2009672692,2.2161020539,0,1
20311816,CAMCA1,"CAMPREMY - Place",49.5709096394,2.3115604835,0,1
20311844,CEVEC1,"CHAUMONT-EN-VEXIN - Ecole",49.2654509244,1.8854507977,0,
20311845,CEVGA1,"CHAUMONT-EN-VEXIN - Gare",49.2614368642,1.8724277666,0,1
20311865,CLGBO2,"CREVECOEUR-LE-GRAND - La bordé",49.6161609581,2.0954744914,0,
20311910,DIEMO1,"DIEUDONNE - Monument aux morts",49.2317427191,2.2508013402,0,1
20311929,ESMCE1,"ESCAMES - Eglise",49.5534368813,1.7996016408,0,
20311932,ESMHV1,"ESCAMES - Hevecourt",49.5446739733,1.7869038559,0,1
20311943,ESPVA1,"ESPAUBOURG  - Rue des vaches",49.4277875854,1.8677124116,0,
20311956,FAEEC1,"FAY-LES-ETANGS - Ecole",49.2442128603,1.935039628,0,1
20312024,FSQCA1,"LE FAY ST QUENTIN - Cantine",49.4511131793,2.2518521147,0,1
20312026,FSQEC1,"LE FAY ST QUENTIN - Ecole",49.448772064,2.250251804,0,1
20311990,FLYAB1,"FLECHY - Abri",49.6589798277,2.2343506385,0,1
20312004,FOREC1,"FORMERIE - Ecoles",49.6506456807,1.7277197595,0,1
20311996,FMPLA1,"FRESNEAUX-MONTCHEVREUIL - Place",49.2811381089,2.0038493494,0,
20312046,GLYEC1,"GLATIGNY - Rue Dubos",49.4970998613,1.8944046633,0,
20312332,NOYFE1,"NOYERS-SAINT-MARTIN - Ferme de Gouy",49.535647213,2.273911373,0,1
20312064,GRERD1,"GREMEVILLERS - Choqueuse RD 930",49.5629275702,1.9140275425,0,
20312071,HANEC1,"HANVOILE - Ecole",49.5114394484,1.8803886129,0,
20312116,HRDSC2,"HARDIVILLERS - Scolaire Lieu dit Les Phosphates",49.6187951674,2.2458194534,0,
20312087,HECHC2,"HECOURT - 28 rue de Gournay Haincourt",49.5232596362,1.7851878425,0,
20312086,HECHC1,"HECOURT - 6 rue de Gournay Haincourt",49.5267504888,1.783018261,0,
20312085,HECCE1,"HECOURT - Centre",49.5226676284,1.7603868277,0,
20312089,HEIEC1,"HEILLES - Ecole",49.3349989157,2.2682304972,0,1
20312103,HETEC1,"HETOMESNIL - Ecole",49.626029923,2.0314318977,0,1
20312083,HEBMA1,"HODENC-EN-BRAY - Marivaux",49.4659265323,1.9157998009,0,1
20312120,HSSEP1,"LA HOUSSOYE - Ecole-Place",49.3557291507,1.9410260378,0,1
20312160,LBSEC2,"LABOISSIERE-EN-THELLE - Groupe scolaire",49.2905873204,2.1605196108,0,
20312159,LBSEC1,"LABOISSIÈRE-EN-THELLE - Parfondeval",49.2898939696,2.1366275475,0,1
20312151,LBOCE1,"LABOSSE - Lavoir",49.3441218762,1.8951344691,0,1
20311823,CAPEC2,"LACHAPELLE-AUX-POTS - Ecole",49.4493810038,1.9020487064,0,1
20312189,LSOEM1,"LALANDE-EN-SON - Ecole maternelle",49.3906712054,1.7826184808,0,
20312729,LSOBE1,"LALANDE-EN-SON - Bibliothèque-Ecole",49.3908431561,1.7828935869,0,
20312228,MERCH1,"MERU - La chesnaie",49.2276941935,2.1317882002,0,
20312237,MERLP1,"MERU - LP Lavoisier",49.2290938,2.1254780168,0,1
20312260,MILM1,"MILLY-SUR-THERAIN - Ecole maternelle",49.5045796981,1.9983562836,0,1
20312255,MILEP1,"MILLY-SUR-THERAIN - Ecole primaire",49.5034078319,1.9968710279,0,1
20312259,MILLO1,"MILLY-SUR-THERAIN - Lotissement",49.4980442206,1.9996346917,0,
20312215,MBRCA1,"MONTREUIL-SUR-BRÊCHE - Cantine",49.5111648439,2.2661436165,0,1
20312217,MBREM1,"MONTREUIL-SUR-BRÊCHE - Ecole maternelle",49.5094688389,2.273010971,0,1
20312284,MRGMA1,"MORANGLES - La Mare du Bois",49.1948072389,2.2927938944,0,
20312247,MFLMA1,"MORTEFONTAINE-EN-THELLE - La Mare d'Ovillers",49.2540303554,2.2037272597,0,1
20312318,NEUEC1,"NEUVILLE-BOSC - Ecole",49.2000498517,2.0117216748,0,
20312336,NSOEC1,"LA NEUVILLE-SUR-OUDEUIL - Ecole",49.5734491112,2.0075933808,0,
20312337,NSOGA1,"LA NEUVILLE-SUR-OUDEUIL - Garderie",49.5739873845,2.0081898382,0,
20312326,NOAGA1,"NOAILLES - Garderie",49.3275593158,2.1971825348,0,1
20312363,OUREC1,"OURSEL-MAISON - La neuve rue école",49.5923594968,2.1625698542,0,1
20312364,OURNE1,"OURSEL-MAISON - La neuve rue St Nicolas",49.5912727296,2.1579504227,0,1
20312394,PRCEC1,"PORCHEUX - Ecole",49.3315699602,1.924370734,0,1
20312395,PRCLS1,"PORCHEUX - Le saussay",49.3459363608,1.9287403165,0,1
20312401,QAUMA1,"LE QUESNEL-AUBRY - Ecole Mairie",49.5076751103,2.3095301381,0,
20312404,QCFFL1,"QUINCAMPOIX-FLEUZY - Fleuzy",49.7568175958,1.7555937285,0,
20312453,SCIMR1,"SAINT-CREPIN-IBOUVILLERS - Marivaux",49.247678273,2.0565284477,0,1
20312491,SGERP1,"SAINTE-GENEVIÈVE - Ecole Roger Pauchet",49.2889340749,2.1999042211,0,1
20312487,SGELV1,"SAINTE-GENEVIEVE - Collège Léonard de Vinci",49.2931980512,2.1876267826,0,1
20312502,SGFRB1,"SAINT GERMER DE FLY - Rue du Bray",49.450525476,1.7899706385,0,
20312563,SQPHY1,"SAINT-QUENTIN DES PRES -  Hyancourt 1",49.5078637657,1.7263900221,0,
20312564,SQPHY2,"SAINT-QUENTIN DES PRES -  Hyancourt 2",49.5023318074,1.7310790396,0,
20312559,SQPBB1,"SAINT-QUENTIN DES PRES - BEAULEVRIER Le bas",49.5332635386,1.7560115848,0,
20312562,SQPEC1,"SAINT-QUENTIN DES PRES - Ecole",49.5205644827,1.7540379788,0,1
20312558,SPQES1,"SAINT-QUENTIN DES PRES - Esquesne",49.5149461894,1.7485070133,0,
20312565,SQPMO1,"SAINT-QUENTIN DES PRES - Mothois",49.5063422555,1.7450636838,0,
20312578,SSUEM1,"SAINT-SULPICE - Ecole maternelle",49.351078758,2.1265717882,0,
20312444,SAVCA1,"SAVIGNIES - Cantine",49.4641432157,1.9670257578,0,1
20312446,SAVRR1,"SAVIGNIES - Rue rouge",49.4660360779,1.9654960303,0,1
20312534,SONCS1,"SONGEONS - Centre Social",49.5458635892,1.8534034271,0,
20312541,SONRI1,"SONGEONS - Rue de Riffin",49.5698814184,1.8369860258,0,
20312601,THECA1,"THERINES - Cantine",49.6035437557,1.8938429115,0,1
20312610,THXEM1,"THIEUX - Ecole maternelle",49.5421369356,2.3113972335,0,1
20312611,THXEP1,"THIEUX - Ecole primaire",49.5414208358,2.3123318459,0,
20312620,TOUMA1,"TOURLY - Mairie",49.2235312341,1.948265263,0,1
20312596,TCHCG1,"TRIE-CHÂTEAU - Cantine",49.2840904435,1.8243159407,0,
20312597,TCHEC1,"TRIE-CHÂTEAU - Ecole primaire",49.2842470206,1.8231135425,0,1
20312622,TRIEC1,"TRIE-LA-VILLE - Ecole",49.2889983671,1.835017978,0,1
20312637,VBABL1,"VILLEMBRAY - Rue de Blacourt",49.4741195674,1.8703236991,0,1
20312643,VBTLP1,"VILLERS-SAINT-BARTHELEMY - Le ply",49.4027478088,1.9443932129,0,
20312645,VBTMV1,"VILLERS-SAINT-BARTHELEMY - Marconville",49.4120576207,1.9718487765,0,
20312681,VSSEC1,"VILLERS-SAINT-SEPULCRE - Ecole primaire",49.3659983093,2.2142570895,0,1
20311643,AMLEP1,"AUMALE - Ecole primaire",49.7725786317,1.7498128478,0,
20312322,NFMEM1,"NEUF-MARCHE - Ecole maternelle",49.4236596766,1.7176098191,0,
20312676,VSQGH1,"VERDEREL-LÈS-SAUQUEUSE - Guehengnies",49.5093460793,2.0704898675,0,
20312211,MAINE1,"MAISONCELLE-TUILERIE - La neuve rue",49.5918818754,2.2232913369,0,
20312365,OURNR1,"OURSEL-MAISON - La neuve rue",49.5918414124,2.2232413441,0,
20311646,AMSCH1,"AMIENS - Laennec Quai C",49.8714748329,2.2563333219,0,
20312234,MERGA1,"MERU - Gare",49.2320317021,2.1319157974,0,1
20312343,OMEEP1,"OMECOURT - Epeaux",49.6145734936,1.8210066006,0,1
20312347,ONSPO1,"ONS-EN-BRAY - Le Pont qui penche Boulangerie",49.4176847348,1.939697908,0,
20312411,REICE1,"REILLY - Rue du Réveillon",49.2434998297,1.8476881701,0,1
20312418,ROMBE1,"ROMESCAMPS - Bernapré",49.705928922,1.7897991636,0,1
20312710,ULLCH1,"ULLY-SAINT-GEORGES - Cavillon Rue de la Chapelle",49.2609227015,2.2587217619,0,
20312687,VVRCE1,"VILLERS-VERMONT - Centre",49.5763598088,1.7433123325,0,1
20312711,VVREC1,"VILLERS-VERMONT - Ecole",49.577104433,1.7431379297,0,
20312719,FLENE2,"FLEURY - Neuvillette Abri",49.2298922945,1.9637985671,0,
20312049,GOICE1,"GOINCOURT - Place",49.4264040878,2.0380419531,0,
20312495,SGFCI1,"SAINT-GERMER-DE-FLY - Cité Colozier",49.4468004699,1.8051584984,0,
20311944,ESQMA1,"ESQUENNOY - Mairie",49.658242776,2.268236807,0,1
20312721,HODCE2,"HODENC-L'EVEQUE - Centre 2",49.3371287783,2.149161235,0,
20312731,VROCL1,"VROCOURT - Clos guérin",49.5252772259,1.8859732224,0,
20312666,VROMO1,"VROCOURT - Moulin du Clos Guérin",49.529252864,1.8808832779,0,1
20312424,ROUME1,"ROUVROY-LES-MERLES - Merle",49.6477146405,2.3700483156,0,
20311739,BERMA1,"BERTHECOURT - Place des fêtes",49.3527638285,2.2237482451,0,1
20311841,CERUN1,"CERGY - Université",49.0395198911,2.0759434628,0,
20312723,LBSRM1,"LABOISSIÈRE-EN-THELLE - Rue de Méru",49.2875625129,2.1593823381,0,
20312726,BSLRO1,"BRESLES - Rue du Président Roosevelt",49.409783333,2.2486917266,0,
20312498,SGFGA2,"SAINT-GERMER-DE-FLY - Rue derrière le bois",49.4556956131,1.7797942604,0,1
20312727,SSPGO1,"SAINT-SAMSON-LA-POTERIE - Rue de Gournay",49.5861256635,1.7457131261,0,
20312730,NVCDV1,"LA NEUVILLE VAULT - La Croix du Vault",49.4836829769,1.9571086418,0,
20311649,AMSSR1,"AMIENS - Gare St-Roch station ESSO",49.8939275789,2.2847471777,0,
20311867,CLGCO1,"CREVECOEUR-LE-GRAND - Collège Jehan Le Fréron",49.6070801877,2.0735934306,0,1
